id,Strength
132,45.2692025879
133,57.3487297515
134,23.287846694
135,27.13164579
136,31.8553797146
137,40.7371108712
138,53.1700915981
139,25.8918565337
140,29.9585416956
141,34.9659487951
142,44.4150263014
143,57.739551292
144,23.6925893056
145,27.8151008317
146,32.8935596675
147,42.4847406463
148,56.0325710938
149,30.8706064553
150,34.0917221379
151,38.0229499
152,45.3196687316
153,55.2619158049
154,34.516540257
155,38.2899161897
156,42.9240206339
157,51.6264928295
158,63.7777809034
159,26.3011015714
160,29.9346619382
161,34.3908192984
162,42.7373973261
163,54.3294231361
164,21.2878061335
165,24.944436037
166,29.4299546257
167,37.8352551105
168,49.5195590673
169,13.0314988082
170,15.8860018424
171,19.3506316885
172,25.714154688
173,34.189951168
174,62.6901761388
175,54.8171178711
176,52.3644328962
177,37.5524520283
178,45.5082998313
179,82.9811890972
180,56.4731644972
181,52.2993130481
182,57.9062882929
183,36.9883726832
184,18.240179066
185,21.6677140493
186,23.7674307928
187,25.36391115
188,18.5685992543
189,32.513461993
190,24.1655504415
191,83.135160639
192,22.9948053821
193,26.6257584867
194,32.6299976448
195,48.0206105656
196,53.3730035636
197,44.8293364379
198,48.7212419563
199,52.4890407963
200,62.7715746925
201,16.126231672
202,26.1922967276
203,27.708091706
204,26.4695212926
205,24.0078677926
206,25.7722165425
207,28.5638911438
208,37.8317395263
209,32.4079509044
210,44.7855140468
211,36.6860935903
212,21.7106987755
213,26.7979142167
214,36.8193243946
215,10.3736596243
216,6.30849583661
217,9.80597420592
218,9.22065034683
219,12.8463564697
220,20.3183678733
221,24.3798244363
222,14.8105210785
223,18.6720108875
224,17.49780099
225,21.4668467315
226,25.1279625031
227,29.4252027522
228,31.8381619863
229,27.4333658047
230,12.1117199661
231,15.8449820216
232,22.4667389082
233,26.6715683358
234,21.8496664998
235,38.5256103844
236,33.4357397986
237,19.3892116875
238,17.2568780344
239,27.3195343736
240,14.4350222583
241,-6.16106718812
242,14.8292331769
243,15.7158416731
244,22.9074966987
245,14.7418247347
246,11.6141054182
247,27.1643823335
248,23.7943487877
249,21.1162609874
250,14.7222899268
251,20.4325130176
252,14.0058265111
253,22.9945712393
254,9.9609229917
255,20.7997742367
256,27.3224745525
257,-0.986598211114
258,28.1418447238
259,31.9541598965
260,21.5820056801
261,8.9863512392
262,19.1796211168
263,20.6409353273
264,31.2159065468
265,18.2013867844
266,-5.03628112637
267,34.4576741809
268,23.7226014005
269,0.616284674291
270,14.8248636687
271,20.0027717999
272,27.1087682202
273,40.9038872194
274,8.72923075334
275,26.2039368884
276,37.6354190241
277,5.65639272232
278,15.1896916711
279,29.1927872007
280,18.2661846773
281,34.659630758
282,5.68392474839
283,26.2700640092
284,7.58708276982
285,15.3662719487
286,6.65003651742
287,26.8383933212
288,20.8513259579
289,7.6760580331
290,47.5260471184
291,15.6921267381
292,20.4286512322
293,22.0786755466
294,9.99060908574
295,19.6319375718
296,31.9370968299
297,1.08544473201
298,26.7094903779
299,27.5504626023
300,43.6198288404
301,21.883816051
302,14.142952172
303,0.121095226173
304,30.6921635008
305,2.16611658183
306,13.7852455869
307,10.9470560635
308,34.3261468701
309,39.0914362662
310,15.3334751335
311,16.2798551042
312,20.9957889269
313,32.4434430185
314,36.6548811013
315,16.1765068805
316,17.1590012698
317,22.0645357902
318,34.07196337
319,38.5542595923
320,16.4573116109
321,17.4726257245
322,22.5504637976
323,35.0665971044
324,39.795041259
325,11.5018934143
326,14.7779199554
327,17.3085169822
328,20.9243286893
329,23.4920007881
330,42.823722757
331,54.8514038261
332,31.2637877884
333,15.540893052
334,19.3581100931
335,15.8736957417
336,16.3272388577
337,17.2227794429
338,18.7529331836
339,21.6718064917
340,37.1601781665
341,38.549564944
342,41.1869043257
343,50.5997548393
344,57.6825514304
345,56.972036438
346,22.9268525978
347,24.5029977318
348,27.5138538266
349,32.9698293234
350,38.5808497836
351,48.0648252443
352,30.3309802942
353,30.7629982895
354,31.6154886331
355,33.0703044511
356,35.8385019139
357,47.317409243
358,44.5631009647
359,17.0394516332
360,19.6275675901
361,25.6718261866
362,29.7857342366
363,23.2924313009
364,19.0924552766
365,21.8474061334
366,25.6784865807
367,18.7546676177
368,22.2354684466
369,15.0298394303
370,15.8159471049
371,19.5598981188
372,28.1378886795
373,33.5795938081
374,20.5862262059
375,25.3666229156
376,37.0045960069
377,18.0382961327
378,23.0296687315
379,35.2905230189
380,46.5075186366
381,45.5615751214
382,19.4375750174
383,43.3421440879
384,49.6960847066
385,32.3314501079
386,41.2241076544
387,42.3234536173
388,36.345075846
389,13.2327251196
390,16.5480153151
391,26.1720979899
392,32.7519167712
393,37.9880379008
394,48.3787341858
395,26.0559901211
396,30.134081239
397,12.968180337
398,16.5480153151
399,17.6272756127
400,22.503995741
401,34.4263522588
402,45.1519801462
403,43.2233011705
404,25.2502589382
405,26.1356064606
406,27.6479223414
407,30.5311199298
408,41.0327710728
409,50.5660867568
410,21.636812804
411,24.6700629554
412,45.4641698441
