id,Strength
208,32.36655645
209,51.0489679075
210,38.3980884445
211,57.0804999021
212,20.52356505
213,23.048215247
214,29.3093477354
215,13.9661257419
216,11.0918769326
217,13.212583098
218,13.6132981679
219,15.7340043333
220,23.8263909096
221,25.9470970751
222,18.641764598
223,20.7624707634
224,21.1488097928
225,23.2695159583
226,28.8548573397
227,30.9755635052
228,33.4826087
229,31.3619025346
230,16.1203433627
231,18.2410495282
232,26.1772762229
233,28.2979823884
234,35.4813774078
235,36.1877395344
236,35.7423059081
237,22.924227133
238,26.2901209077
239,25.0338433607
240,17.0471488105
241,14.8603795256
242,23.646162211
243,18.7727108722
244,28.8147711047
245,21.8171896915
246,15.7543234778
247,36.8261195545
248,22.0154559663
249,26.4571395108
250,20.8035209675
251,29.4811734197
252,24.0210579983
253,27.8059008805
254,18.2338393123
255,35.190824183
256,37.71547438
257,15.5433699275
258,36.4703390008
259,38.94682572
260,27.8530863818
261,17.8298952808
262,21.7497024338
263,27.4491423503
264,25.8329314959
265,26.6940649393
266,15.2643235571
267,38.9949891978
268,23.8704085992
269,17.3850297226
270,20.3545454777
271,19.5717990075
272,30.2821904868
273,43.9766068685
274,21.9003518328
275,36.422175523
276,36.2349250357
277,13.2296732809
278,27.3604672542
279,36.8742830324
280,21.3457584023
281,30.1315410877
282,18.0680201245
283,29.9737925472
284,20.1960070223
285,17.451092842
286,13.6336173124
287,37.6020835732
288,35.0774333763
289,21.4964078013
290,45.2561216863
291,22.221133723
292,24.3418398885
293,27.401956849
294,16.2480606753
295,24.329152613
296,30.6029723769
297,17.6713568253
298,26.6156779662
299,29.9266070459
300,45.2079582085
301,35.5947682146
302,26.9565232227
303,15.947313959
304,29.1853596215
305,18.0753008568
306,20.399576936
307,16.6520047068
308,35.0759035932
309,43.8632160617
310,21.2507895484
311,21.6547335799
312,23.7754397454
313,30.0365722339
314,33.0661524702
315,23.4903400586
316,23.8942840901
317,26.0149902556
318,32.2761227441
319,35.3057029804
320,25.3207503616
321,25.7246943932
322,27.8454005586
323,34.1065330471
324,37.1361132834
325,13.6248567652
326,15.7455629307
327,19.9598391931
328,22.0805453586
329,19.5878249897
330,41.5513722049
331,47.8125046934
332,33.1089055621
333,18.311377154
334,20.5882432009
335,37.9634928112
336,38.165464827
337,38.5694088585
338,39.2763109136
339,40.6901150239
340,47.3458754221
341,48.0527774773
342,49.4665815876
343,55.727714076
344,64.8164547851
345,73.9051954942
346,23.6870131608
347,24.393915216
348,25.8077193263
349,28.6353275469
350,32.0688518148
351,41.1575925238
352,29.5488620656
353,29.7508340813
354,30.1547781128
355,30.861680168
356,32.2754842783
357,41.4806554024
358,59.6581368206
359,25.2844796272
360,23.6061320079
361,29.3477376421
362,31.4684438075
363,29.9729444025
364,20.4320833194
365,24.8093768502
366,26.9300830157
367,20.0259961843
368,22.1467023498
369,15.90286571
370,18.9665186402
371,21.0872248057
372,27.3483572941
373,23.7192788898
374,24.0100760394
375,26.1307822049
376,32.3919146934
377,25.6884236587
378,27.8091298242
379,34.0702623126
380,43.1590030217
381,61.3364844399
382,19.5735309055
383,36.3372082133
384,60.6078405199
385,46.9512475124
386,56.0399882215
387,65.1287289306
388,46.9419313906
389,15.308617555
390,17.4293237205
391,26.9403690958
392,29.6780253965
393,32.2026755934
394,38.4638080819
395,29.5038975236
396,31.624603689
397,15.1524576735
398,17.4293237205
399,22.0131140516
400,24.133820217
401,30.3949527055
402,39.4836934146
403,57.6611748327
404,42.7333171253
405,43.1372611569
406,43.844163212
407,45.2579673223
408,51.5190998108
409,69.6965812289
410,21.5897838373
411,23.0035879476
412,38.3534611451
