id,Strength
362,27.0867101716
363,27.7697424658
364,18.2587130358
365,23.5701264546
366,23.5701264546
367,21.6078081235
368,21.6078081235
369,15.376004092
370,19.0752659794
371,19.0752659794
372,19.0752659794
373,45.064411439
374,25.5447831547
375,25.5447831547
376,25.5447831547
377,22.2831646911
378,22.2831646911
379,22.2831646911
380,22.2831646911
381,22.2831646911
382,25.0128796252
383,25.0128796252
384,22.7904011811
385,14.3001706518
386,14.3001706518
387,14.3001706518
388,33.619935256
389,16.4803617269
390,16.4803617269
391,24.3343229977
392,40.0247834294
393,40.0247834294
394,40.0247834294
395,27.4040825597
396,27.4040825597
397,16.3726658447
398,16.4803617269
399,23.3788213824
400,23.3788213824
401,23.3788213824
402,23.3788213824
403,23.3788213824
404,22.7904011811
405,22.7904011811
406,22.7904011811
407,22.7904011811
408,22.7904011811
409,22.7904011811
410,26.6356659558
411,26.6356659558
412,26.6356659558
