id,Strength
125,36.4903979551
126,36.5432532179
127,36.6489637434
128,36.8150802837
129,35.9235727853
130,35.9651019204
131,36.0179571831
132,36.1236677087
133,36.289784249
134,35.3445997593
135,35.3861288944
136,35.4389841572
137,35.5446946828
138,35.710811223
139,35.0121859189
140,35.053715054
141,35.1065703168
142,35.2122808424
143,35.3783973826
144,34.9733823306
145,35.0149114657
146,35.0677667285
147,35.173477254
148,35.3395937943
149,36.7024665216
150,36.7439956567
151,36.7968509195
152,36.9025614451
153,37.0686779853
154,35.9774555495
155,36.0189846845
156,36.0718399473
157,36.1775504729
158,36.3436670131
159,34.6562793149
160,34.69780845
161,34.7506637128
162,34.8563742383
163,35.0224907786
164,35.8709415629
165,35.9124706979
166,35.9653259607
167,36.0710364863
168,36.2371530265
169,36.4054488225
170,36.4469779575
171,36.4998332203
172,36.6055437459
173,36.7716602861
174,38.6795322651
175,37.4627273631
176,38.1480591832
177,36.6385388014
178,37.5943498892
179,35.1389556394
180,37.0433119309
181,36.3136472914
182,36.5617525776
183,34.6105345064
184,38.0969075511
185,37.6457229925
186,33.9725096421
187,33.9103790322
188,33.171965334
189,37.8713227966
190,35.9685756421
191,35.1389999893
192,32.3733037796
193,32.451362293
194,34.7460497768
195,33.3298061048
196,36.8870875621
197,35.2921266668
198,36.0426651469
199,32.5812001833
200,36.8842122418
201,35.4208468538
202,33.7068203334
203,33.9453281173
204,33.7590038681
205,34.8785287794
206,34.1231690691
207,35.8814573454
208,36.2212411776
209,36.9196857217
210,36.1499224172
211,36.8483669613
212,35.4816808804
213,35.5760652783
214,35.8101385849
215,35.6413333397
216,37.3755885833
217,37.4548714775
218,37.319184527
219,37.3984674212
220,37.0219898901
221,37.1012727843
222,37.1723538387
223,37.2516367329
224,37.0819272067
225,37.1612101009
226,36.8751592018
227,36.954442096
228,36.864015464
229,36.7847325698
230,37.228757895
231,37.3080407892
232,36.9350965184
233,37.0143794126
234,32.6788596838
235,34.2210714772
236,33.7941029611
237,33.4292542483
238,33.0797586566
239,33.814776405
240,34.056408611
241,33.8943613705
242,34.222819075
243,33.5807030983
244,33.1741430544
245,34.5021033064
246,33.6655853883
247,33.6499848383
248,33.8996586949
249,34.159528482
250,33.3499713541
251,33.5600296544
252,33.8017973588
253,33.9077152763
254,34.499518205
255,33.0939481722
256,33.18833257
257,34.3901453719
258,34.0273063122
259,33.7292677325
260,34.3829073284
261,34.4844167014
262,34.0408292654
263,34.3678058247
264,34.3848663155
265,33.0948601602
266,33.9094628742
267,34.12169071
268,34.1201121596
269,33.9887457684
270,34.5788010992
271,34.1507930088
272,34.0358706654
273,33.4224058767
274,33.7225144646
275,33.6348833346
276,34.6962635293
277,33.5712009904
278,33.4807467602
279,34.0424078158
280,34.0257277617
281,34.3541854662
282,34.4845297697
283,34.4621902226
284,33.9254551753
285,34.0715101146
286,33.5863024941
287,32.758142578
288,32.6637581801
289,33.7074129609
290,34.3557640167
291,34.5172048101
292,34.5964877043
293,33.8926137727
294,33.4863187005
295,34.7186030764
296,34.830561011
297,33.8310707775
298,34.8128744059
299,33.9869981705
300,33.9633410391
301,33.1090496758
302,33.4656452566
303,34.4052468755
304,33.663327555
305,33.8461722811
306,33.3348698505
307,33.5014202041
308,33.4082163611
309,32.9922158846
310,36.6131152668
311,36.6282167705
312,36.7074996646
313,36.9415729713
314,37.0548342487
315,37.0063102856
316,37.0214117893
317,37.1006946834
318,37.3347679901
319,37.4480292675
320,37.6439447117
321,37.6590462154
322,37.7383291096
323,37.9724024162
324,38.0856636936
325,36.9455318348
326,37.024814729
327,36.9067968974
328,36.9860797916
329,35.4525778296
330,35.9779043115
331,36.2119776181
332,36.9251950923
333,37.0343269774
334,37.1100766113
335,38.0002367094
336,38.0077874612
337,38.0228889648
338,38.0493165962
339,38.102171859
340,38.4848246841
341,38.5112523155
342,38.5641075783
343,38.798180885
344,39.1379647173
345,39.4777485495
346,35.6675186122
347,35.6939462436
348,35.7468015064
349,35.852512032
350,35.980874813
351,36.3206586453
352,35.7381603215
353,35.7457110733
354,35.760812577
355,35.7872402084
356,35.8400954712
357,36.8676104375
358,37.547178102
359,37.4309320801
360,36.1993689008
361,36.8440065562
362,36.9232894504
363,38.7263479946
364,37.1136098716
365,36.8811138752
366,36.9603967694
367,36.5010231279
368,36.5803060221
369,37.0027906513
370,36.7734153389
371,36.8526982331
372,37.0867715397
373,34.3687779775
374,36.2144704044
375,36.2937532986
376,36.5278266053
377,37.4460335837
378,37.5253164779
379,37.7593897846
380,38.0991736169
381,38.7787412814
382,35.6774795961
383,36.3041919978
384,38.9854967268
385,38.3362451657
386,38.676028998
387,39.0158128302
388,38.4697231805
389,36.9114800553
390,36.9907629495
391,36.7939794128
392,35.3199573404
393,35.4143417383
394,35.648415045
395,36.8404732959
396,36.9197561901
397,36.9150133156
398,36.9907629495
399,36.1622376057
400,36.2415204999
401,36.4755938066
402,36.8153776389
403,37.4949453034
404,38.31725519
405,38.3323566937
406,38.3587843251
407,38.4116395879
408,38.6457128945
409,39.325280559
410,35.6921065784
411,35.7449618412
412,36.3188189801
