id,Strength
259,23.6558408652
260,-9.61347856593
261,-17.8096497376
262,-5.24295029568
263,22.5466680746
264,45.2583195132
265,17.8503165661
266,14.8898614946
267,14.9372375145
268,-26.5246092775
269,-14.357118532
270,12.7078148541
271,1.97724021787
272,18.2508133593
273,7.10923955916
274,22.0659386827
275,-16.3489260143
276,-22.833024022
277,1.67370432021
278,-12.7374641771
279,32.3738746207
280,-19.4357988672
281,12.5992089842
282,0.156329279912
283,27.7013874571
284,-17.0206589883
285,20.3740722129
286,-11.1081731985
287,-7.18637979018
288,9.45764144514
289,-19.3391190911
290,-13.7228806609
291,11.6284586145
292,10.685627718
293,28.8702233296
294,-25.9359534233
295,14.2792850511
296,-18.2969981512
297,3.87214876234
298,-15.921770863
299,15.7169236338
300,3.25485303649
301,-10.1585358632
302,-3.70017542954
303,16.726727229
304,-27.6513449984
305,13.8566460845
306,10.6113565651
307,-23.1468729524
308,22.9002006729
309,-18.5299953307
310,2.7162314327
311,-5.21038534069
312,22.5013887242
313,18.5148429032
314,-16.8074889563
315,-12.0079811822
316,25.1664955321
317,14.2238330546
318,-29.0648900351
319,8.3898219307
320,28.9486577714
321,11.7981236172
322,-3.91775514796
323,-1.22492706953
324,-22.2391584081
325,-28.1632678152
326,-17.1009150353
327,-18.5613646238
328,-14.031871949
329,-26.0133903747
330,32.9845810139
331,-12.6370778072
332,-20.4729894198
333,-0.724709843496
334,-10.6389549242
335,-1.20099372008
336,11.292329251
337,-2.56447109032
338,-1.19833825554
339,6.82976674039
340,12.3028464894
341,10.2063778795
342,22.9828213883
343,-7.1320671457
344,-0.909540603853
345,-11.4367544604
346,-30.524167539
347,28.2691044915
348,14.2375597029
349,-11.4418554135
350,-5.20110824884
351,22.4744762937
352,17.7220297187
353,-5.30197022828
354,-11.6214846166
355,-5.83356631157
356,-26.1547731696
357,19.2803745191
358,-25.8895371905
359,-7.47149565122
360,-28.5189853095
361,-15.7444583572
362,28.1873715931
363,9.40212792965
364,-8.55761466005
365,4.39539230397
366,36.2967248418
367,22.8906677401
368,3.93970016059
369,-12.7947645615
370,-10.5599200957
371,-25.8830023127
372,-15.4545538185
373,-10.508525548
374,27.9856139694
375,-13.5085708564
376,-22.4640376218
377,-63.9427015256
378,11.6512241724
379,-17.6435967526
380,-5.74004239606
381,14.2056091971
382,-16.422128945
383,-20.4694626691
384,-8.9288034337
385,-20.3737943055
386,-15.4187337903
387,-1.33468153504
388,-28.3092799849
389,-4.76460480682
390,17.3336408641
391,13.0362854517
392,-14.3386583822
393,2.28258033973
394,-23.4355351703
395,-0.310136288651
396,-27.7064620807
397,16.3382607921
398,27.9411987099
399,-31.0376711748
400,-8.99246698363
401,-3.20119113565
402,7.68625757223
403,-11.1588706556
404,-4.6431456175
405,29.4293455704
406,17.7881760393
407,-0.752501790285
408,0.13276602604
409,-5.11233902468
410,32.4566694283
411,6.30942241625
412,-17.9580938746
413,19.2778325125
414,25.1079983532
415,-4.0217672258
416,8.7306404121
417,27.7376644793
418,-12.0200415104
419,-5.51011113802
420,-48.3216091114
421,36.32888864
422,19.5700135578
423,27.5433767692
424,-5.01130661723
425,-12.4228609238
426,37.7758687847
427,28.7891125298
428,-21.2547999848
429,-9.18508723035
430,29.2255190041
431,-19.8625564504
432,-17.7187926608
433,22.8312151176
434,-6.83195241675
435,-10.1098881332
436,21.3881025079
437,-19.4909841786
438,33.470648997
439,-8.55955136005
440,-3.23600829972
441,-28.1819960579
442,-27.2404265234
443,-2.34136484218
444,-37.4659849104
445,-5.34133389304
446,14.1891156793
447,2.27447963991
448,10.2183718965
449,21.0932151921
450,4.55849753892
451,16.3508438931
452,-9.49847489256
453,19.5986678136
454,-27.5570428634
455,3.96191061704
456,13.1502293714
457,-6.99997256802
458,-12.9838025651
459,10.7969668943
460,-23.3221439827
461,16.1844335366
462,27.5555271869
463,13.0047882036
464,11.1536592468
465,16.5281128266
466,-6.46744490291
467,-16.4590553696
468,17.6589797406
469,24.6692423382
470,12.4290703918
471,-16.3899794874
472,-15.9827104417
473,-10.6710823509
474,-19.2895516531
475,-19.4757763154
476,-24.0151324988
477,-12.2512436287
478,7.46191137935
479,14.2098807835
480,-12.2265084963
481,-17.8150027283
482,-14.6149242755
483,-26.2309148046
484,-3.66375580728
485,-11.1313541053
486,-4.42968922224
487,15.2939802156
488,-27.8893049988
489,-21.3930840693
490,-25.2797487739
491,-15.1141441472
492,-13.601873519
493,-1.58147221224
494,13.4405543857
495,21.7305769583
496,-24.111659761
497,6.84639844354
498,-6.91832243149
499,7.65615332645
500,-18.6201154488
501,21.133911351
502,-22.2518799338
503,-15.9917706624
504,11.5572984661
505,23.3950579635
506,-1.1773913523
507,-7.44040802878
508,14.59094587
509,-15.0377818862
510,7.09218507313
511,23.0955343798
512,10.6891738131
513,-5.20491260522
514,-9.85136057008
515,4.1243166445
516,15.2780843173
517,29.6241004659
518,31.5219937312
519,33.9722948534
520,17.1664132029
521,-17.4512945957
522,14.9551952264
523,-17.7638497598
524,-11.3314233985
525,20.948320315
526,23.4324781323
527,16.4698182486
528,-14.7064260572
529,-14.4279569937
530,2.39668826707
531,17.6723198924
532,-16.9469436138
533,-12.9196641756
534,24.5963032436
535,7.39756091819
536,-19.1149078135
537,-11.0626344109
538,-9.59923413682
539,15.6162313985
540,-0.596325946423
541,-11.1514371676
542,-23.554500045
543,-5.41509776877
544,11.7136727708
545,-40.7066404411
546,12.32581106
547,-3.16917792455
548,20.864957656
549,-7.40030688568
550,21.3313216852
551,-5.97961810399
552,-37.2001215147
553,-8.46382322712
554,7.0954299529
555,-28.5611982218
556,-16.5160472385
557,14.0899849695
558,21.5663465518
559,4.62056131012
560,-19.6590393715
561,-12.6008731571
562,22.839076943
563,10.9947963882
564,3.90443412848
565,-10.2448410922
566,13.1657506633
567,4.66335482274
568,24.1094220604
569,-0.583082401235
570,-11.3532949194
571,6.26522653093
572,-15.7472485442
573,-26.6877975723
574,-8.83781119521
575,17.5963497284
576,30.2921849285
577,3.61960450436
578,2.14132345325
579,-13.9113332918
580,-6.70042778993
581,7.26750150249
582,-10.3573829428
583,5.46889462087
584,-21.467240384
585,27.8723217782
586,25.0185003907
587,-15.6978901393
588,4.76321075578
589,-9.40550382031
590,-11.0495907764
591,4.49179463507
592,-1.97327062166
593,24.6481781184
594,19.6660049246
595,-14.8337502607
596,3.53493592878
597,-22.8134493325
598,29.5014566933
599,19.2830323781
600,25.4954745237
601,-16.7229065832
602,5.89844184908
603,-65.8468715401
604,-1.59082942297
605,8.96441110637
606,-22.1261476445
607,-8.16365281232
608,-57.1983808057
609,16.8887369122
610,-21.8694770094
611,-16.8361606695
612,13.9615143515
613,-11.3336935719
614,-26.6420198705
615,24.6668716544
616,-11.7837923553
617,23.3733073473
618,13.8756350656
619,19.3419791007
620,-15.1720870218
621,-16.8524690657
622,17.3200655674
623,14.0965071384
624,15.4280998126
625,-16.6663212491
626,2.30428807109
627,-9.63713853302
628,-19.4280422899
629,16.6700670408
630,-17.8175126762
631,2.45429981314
632,26.2975670377
633,-18.0908638834
634,21.6939963771
635,-1.1636597624
636,7.67000121769
637,-55.0512019783
638,-28.3091943739
639,0.20635297343
640,-1.27118714742
641,-21.0843107883
642,18.0956754785
643,-7.95527216422
644,19.5376677156
645,28.3048866454
646,0.883610125298
647,11.4103395956
648,-22.5774200925
649,-11.8287491473
650,-16.5649184193
651,-12.4955336888
652,-5.27896559783
653,48.3939444682
654,-27.1823080326
655,-25.1967900897
656,-20.0577824389
657,16.22493046
658,1.0307361987
659,-3.7865991094
660,-8.95324535047
661,-11.8204745172
662,-46.8825831258
663,-28.7199127634
664,-3.82916756618
665,-8.41069799658
666,19.9107329623
667,-19.2126315564
668,-1.71008233725
669,-15.5190332219
670,0.663579560262
671,-19.9143980561
672,17.4496092586
673,-12.6544751045
674,19.8200985238
675,-7.0142447383
676,-18.5684544331
677,13.8172579386
678,-19.2352015865
679,8.32897888975
680,24.0246775901
681,-20.8599244753
682,13.0704798344
683,-12.9474196483
684,43.3930494031
685,-10.1098896113
686,23.0656991746
687,54.3691742616
688,13.5248185861
689,-13.06711644
690,-15.3329436762
691,-11.6794873573
692,25.9301679568
693,19.7473819775
694,26.0687129456
695,-6.86247156814
696,23.5752773566
697,22.1582933589
698,7.51256886445
699,-10.2002624931
700,-20.0700896653
701,-8.55740933019
702,-32.314660794
703,7.63011346051
704,12.4072722216
705,-4.22356604071
706,17.652323996
707,-28.0710835627
708,-28.1248705244
709,-24.8787196594
710,2.45736652342
711,3.54426898743
712,-3.50757566685
713,-26.0242685116
714,15.6634078524
715,19.8672772136
716,-20.4861596771
717,-10.1007016772
718,-8.96194727548
719,-49.1074724407
720,22.1172114111
721,-4.54497163842
722,-11.3715115675
723,34.1290660733
724,-13.0790673337
725,-12.582541659
726,-12.924011995
727,-3.30283840349
728,-19.1687100678
729,-4.89023345694
730,11.8508649377
731,-4.46187538271
732,-6.61294256608
733,23.4179401731
734,25.8720053753
735,-5.41583678852
736,-15.9762345699
737,3.51937287678
738,-54.1777886764
739,-41.740457863
740,-22.4955586118
741,23.3256205069
742,-13.9321083234
743,-7.41976823607
744,24.6772280055
745,-16.7663459948
746,-18.5177577416
747,11.7753951862
748,30.5290223755
749,-19.977608012
750,13.0421261712
751,4.81546030915
752,-28.432272623
753,10.3164816142
754,-9.10273964493
755,-1.65767864434
756,-14.0177547087
757,-16.9442555307
758,-26.2973300619
759,11.2700208529
760,-12.5340186166
761,34.4011772817
762,-7.56918769104
763,12.3300780684
764,14.6668907927
765,-32.3393043978
766,-45.9331684817
767,-6.77753229175
768,22.4915322921
769,-32.7201360198
770,9.99391462393
771,20.8573085161
772,-15.0233343414
773,9.87664935261
774,18.4237054516
775,15.579033916
776,33.3319438723
777,-12.8162850323
778,-19.455399178
779,-18.9136601975
780,24.4611840463
781,-18.0402906302
782,14.7515681101
783,-21.4378319398
784,-47.8364989441
785,-11.5274112744
786,34.475411023
787,11.9007810645
788,-21.933059269
789,-5.8613674471
790,-9.44233230738
791,-16.1528974446
792,-7.86667446539
793,16.0133904205
794,-26.6378326464
795,6.11867828769
796,-45.3545980873
797,-32.4423927643
798,10.7004572011
799,-15.3373788577
800,5.9704293015
801,-15.0506316818
802,6.80670198553
803,2.79676330068
804,-13.8215066931
805,-2.59864229822
806,17.4586327583
807,23.7780252379
808,-35.5972095365
809,11.5892301463
810,-11.8049669015
811,25.2560663919
812,-12.5302508189
813,-17.8942037992
814,-1.45164736525
815,-6.03542611423
816,24.4871305517
817,37.0106555534
818,-4.29599743578
819,-14.1939715059
820,16.0800365922
821,15.4552335215
822,-24.8302002263
823,22.8237043776
824,27.8118707122
825,-3.51957651705
826,13.041297856
827,25.2637305428
828,-12.3444279533
829,25.3680645747
830,7.81448308777
831,-31.411934638
832,26.5972990116
833,-0.270540052438
834,-0.532775663227
835,-31.0969251447
836,25.2321948241
837,-21.9178519736
838,-12.5340285912
839,-15.3387769163
840,-16.8903326447
841,33.7610519822
842,-23.0557251692
843,29.820750092
844,-24.0769556781
845,-19.5638332911
846,21.1128269137
847,-13.4956810628
848,-21.3230561374
849,-16.1302314548
850,8.27649966856
851,-16.8057979846
852,8.47978034387
853,-41.7009085624
854,20.047628983
855,21.3423891079
856,-26.883504188
857,39.3096201772
858,-26.8367549238
859,-17.8156063247
860,16.887642031
861,-15.4338351367
862,-36.8508095743
863,7.7920652267
864,-22.1282173536
865,-25.4560976658
866,-6.26221607751
867,39.6722694803
868,36.0803487656
869,-5.68246584823
870,-10.1952498628
871,-11.728472994
872,-11.5748703789
873,9.21253038271
874,21.5547901076
875,-20.6485140028
876,19.2325738103
877,1.1343302631
878,5.863347079
879,3.53445516306
880,36.4213367863
881,-9.00629939466
882,12.7323341484
883,-3.96286622249
884,-62.1481618221
885,-3.30498984882
886,23.2399862443
887,-8.93291995294
888,-5.70702917769
889,-24.1606504276
890,-27.6479424711
891,-25.2021583958
892,11.0798665691
893,-26.9296857623
894,10.7594961747
895,-32.3234649988
896,-9.86260415987
897,28.7627887385
898,12.2436728134
899,-12.709359158
900,-4.38929868782
901,-20.5012331173
902,28.4303047147
903,11.2946161986
904,9.88527285259
905,-20.5110144601
906,-13.81382941
907,10.898548956
908,4.2232644713
909,-4.29119974425
910,20.4984462999
911,19.049800205
912,0.402616091306
913,-17.0020815415
914,13.9843669605
915,-32.1403477472
916,-35.7084563543
917,-15.4721919145
918,24.3312828377
919,-23.6913269136
920,21.0392286706
921,-16.137138916
922,28.104287637
923,11.25268103
924,24.4867671075
925,-3.18637358509
926,-12.793725486
927,-26.0963040591
928,-8.52172139241
929,7.8198380282
930,16.3780882606
931,-1.41468254113
932,20.094919971
933,-8.78032895759
934,11.9646800867
935,-53.4411421644
936,-4.47981901344
937,-5.94499174944
938,-14.4378378928
939,4.837502777
940,-9.90003299807
941,5.43595641605
942,-7.20090350177
943,-12.5532610807
944,21.0189223991
945,-25.0613526445
946,26.1933507615
947,-12.3038053979
948,26.5164085876
949,-23.3279132032
950,-8.00946931698
951,-2.71276237569
952,22.7093806559
953,41.474434424
954,-13.5998557589
955,27.0399973314
956,19.9359293523
957,16.0936618126
958,-18.9735578274
959,-13.7455470309
960,18.8649027869
961,22.9433019489
962,-7.42969271363
963,28.1329491751
964,-16.6434939334
965,18.6594457094
966,33.9538817754
967,13.6581656618
968,-13.1813165083
969,-31.7263781548
970,15.9953216381
971,-13.2192779632
972,6.29862675592
973,11.9888033635
974,-20.4817492111
975,21.7191726856
976,-13.0979710954
977,-15.9452705415
978,-11.0456172282
979,-20.3609537347
980,-5.73572017345
981,19.99761413
982,11.5000077192
983,-28.4097307021
984,-22.0562620766
985,-34.8487684261
986,20.254082717
987,14.5050627568
988,-18.7310855543
989,-9.37540089122
990,13.4878398385
991,19.4401662384
992,17.8394355063
993,14.3109427062
994,17.4563688379
995,8.85162772178
996,-6.70076800958
997,20.0094833552
998,-17.077104691
999,-4.60982865348
1000,9.47548356745
1001,15.3847505724
1002,2.81536084378
1003,-6.97885587919
1004,33.5615654284
1005,19.3469564428
1006,17.0393527987
1007,-27.6426209472
1008,7.91914974108
1009,-23.6101823543
1010,-25.2966633876
1011,-6.71922060468
1012,-5.24364320357
1013,-18.682846709
1014,-26.7019224172
1015,33.513764247
1016,-2.76001205877
1017,11.9367178831
1018,13.3251754695
1019,-0.739181723643
1020,-20.6796739052
1021,-3.95990970075
1022,-2.22041246166
1023,-7.00911113723
1024,-19.8934732674
1025,15.9352816364
1026,-12.3843087303
1027,12.1045954098
1028,7.92376912814
1029,20.5801510026
1030,-14.0846243262
1031,-40.9522565919
1032,14.7750058306
1033,-5.50548596162
1034,-14.1106755093
1035,34.2295123336
1036,-12.8413073859
1037,15.4808281594
1038,37.09703698
1039,-11.7873795804
1040,-43.0376810709
1041,16.825409954
1042,-17.5789216023
1043,23.2729905239
1044,2.5100737407
1045,13.7960977978
1046,16.4881235356
1047,-13.9964180567
1048,19.1125312958
1049,29.2036736777
1050,12.9468335012
1051,-3.31338262136
1052,18.8189311289
1053,12.4458748776
1054,4.75575384959
1055,10.7445068022
1056,-23.1254024403
1057,9.31064255959
1058,10.2756862537
1059,30.8573927776
1060,-11.494958588
1061,-3.63875237619
1062,-4.02368272724
1063,-6.23360410838
1064,-16.9816995622
1065,3.48500888021
1066,-1.24313574892
1067,21.9152594717
1068,5.03433175417
1069,-19.195362156
1070,30.0139949221
1071,-25.9705282825
1072,-14.5165963528
1073,-25.0283279577
1074,-11.9632046242
1075,-15.9060453781
1076,-9.60691126087
1077,-15.9272621821
1078,24.7484215961
1079,-29.8725126748
1080,-14.9152975445
1081,-18.735144167
1082,-13.0916545919
1083,-43.4609629669
1084,-12.331021694
1085,-21.7857911917
1086,-2.40888203013
1087,-20.0616341178
1088,-18.0645420162
1089,-4.5365396505
1090,2.84961757745
1091,-21.7289102913
1092,12.8185326848
1093,0.397827698938
1094,2.58054505686
1095,14.4544448424
1096,-4.18959370937
1097,-22.4275634374
1098,18.131500616
1099,-12.8367889791
1100,-13.8927889479
1101,-32.5380781725
1102,-16.2536378133
1103,19.8298649923
1104,22.3001390271
1105,-39.3887824792
1106,16.7175869904
1107,-8.63444202742
1108,5.1565443714
1109,-31.1805876307
1110,-35.2298246872
1111,-18.1549507525
1112,-17.1633366577
1113,-13.4891688104
1114,11.1894042747
1115,11.7016576537
1116,-20.1266386267
1117,-5.96658845183
1118,14.2411238152
1119,-19.3486491734
1120,-10.7642556221
1121,-27.470841364
1122,6.66056273631
1123,-21.5080135002
1124,47.1130143172
1125,-13.3492725266
1126,-20.4076722139
1127,-15.8163238911
1128,-0.15244206449
1129,24.5910806009
1130,3.93257048026
1131,-13.3007921606
1132,-2.86433896818
1133,-2.54608919239
1134,-3.80606084382
1135,9.83054600019
1136,-31.6982186788
1137,-14.9969957331
1138,-22.5905516199
1139,5.37883028129
1140,-24.7772284965
1141,15.0690965495
1142,19.2269207174
1143,-30.2217404873
1144,-12.1415530855
1145,16.4772826118
1146,-5.94897484577
1147,-50.9832586437
1148,-24.2029707613
1149,11.2915767503
1150,-11.6447301676
1151,54.3341547298
1152,-16.5899744194
1153,4.71485743194
1154,-8.89603322934
1155,-11.6263425707
1156,-19.7999842476
1157,12.6155448945
1158,-11.467110614
1159,11.2039695239
1160,5.78052645633
1161,15.5792326622
1162,-8.56094905219
1163,18.6835815588
1164,23.8201096098
1165,19.8982013945
1166,2.30241598644
1167,11.155576433
1168,-20.8255068019
1169,-23.5714125196
1170,13.3672870253
1171,-27.115628994
1172,-48.338618778
1173,4.31883944275
1174,10.4586995262
1175,-24.0727707024
1176,24.9758168135
1177,23.6443450599
1178,12.7630781464
1179,-23.8056263379
1180,25.3476358635
1181,-0.743016816867
1182,21.0701406699
1183,-18.8858508545
1184,5.18331341362
1185,23.4474440621
1186,5.23953909597
1187,-14.9078922616
1188,-1.40966658627
1189,-5.62787191733
1190,-3.23528798859
1191,-13.6151099474
1192,-17.8265750031
1193,13.5358226374
1194,-17.0318818971
1195,10.3592201471
1196,9.62524755695
1197,-0.639481250891
1198,-6.80981117041
1199,17.9572202713
1200,-30.9053563841
1201,-8.18905364697
1202,34.1946779479
1203,-16.5229148841
1204,17.0452439137
1205,33.7040668488
1206,-18.7076569854
1207,-24.5578569922
1208,27.3468367444
1209,-9.73949038024
1210,4.26713787864
1211,-20.0930488297
1212,30.375678728
1213,-16.3663468146
1214,-27.911768396
1215,17.159297708
1216,4.5328777114
1217,-20.6028567907
1218,17.3550334327
1219,12.9688924752
1220,-17.1063928857
1221,12.6272075287
1222,-36.6058357733
1223,26.3950268419
1224,15.0154837167
1225,-12.0030888347
1226,15.9694859218
1227,-1.59447760003
1228,-11.5769749956
1229,16.8612910229
1230,21.6588482244
1231,9.91213273257
1232,-27.7319637576
1233,-11.1441829642
1234,-4.35421015882
1235,-32.6623985653
1236,-14.1482881618
1237,-3.07394252706
1238,-4.22121709966
1239,-27.2227321162
1240,-40.1910078309
1241,7.53434985296
1242,-23.0135231001
1243,-2.60392468815
1244,-29.020843877
1245,-14.0426149129
1246,22.2370457443
1247,-32.1976724991
1248,-11.4007809383
1249,-9.71403900079
1250,34.9005406857
1251,-20.993585734
1252,12.2716751993
1253,10.6377996545
1254,-28.4743211966
1255,-6.97920311016
1256,-6.01299019142
1257,-2.42770842932
1258,-12.2551367662
1259,-16.2458503877
1260,-28.3157795429
1261,-10.1695457244
1262,10.6337411898
1263,-17.5154546633
1264,28.6625558298
1265,0.350697302367
1266,15.978744771
1267,27.4027160469
1268,18.6226150972
1269,14.4757367956
1270,-28.22609437
1271,16.2555100732
1272,27.2124167373
1273,19.4866770772
1274,-19.3285481559
1275,21.452348711
1276,19.5798924673
1277,16.4335602007
1278,16.4137530001
1279,-21.4240607647
1280,-38.0782452727
1281,13.7816892798
1282,22.4792541238
1283,-6.42652301587
1284,-16.0144728498
1285,-17.3779091475
1286,20.2681172403
1287,16.8239680546
1288,-47.6621134946
1289,20.8911801025
1290,-17.7406114463
1291,23.9563100799
1292,-22.8879808582
1293,-13.7464246301
1294,-25.4212650999
1295,-20.2309343499
1296,-25.9949159337
1297,14.3829661295
1298,-13.1967393272
1299,-39.7385290936
1300,-11.5959170827
1301,23.42994201
1302,20.17563239
1303,-16.8438266942
1304,-5.54750440012
1305,-10.1146146678
1306,2.65999119069
1307,2.47392299317
1308,-2.84563160208
1309,7.89290536187
1310,1.11708662152
1311,-9.94822340771
1312,27.6028732914
1313,19.7244482547
1314,-15.655486672
1315,17.2221382291
1316,2.88725383793
1317,24.3927516471
1318,-25.204142927
1319,-6.09548401708
1320,-20.3493874062
1321,-20.0252231507
1322,-24.2529996826
1323,-27.1185587351
1324,19.7193963593
1325,-32.7476384799
1326,17.9006407372
1327,20.9684975073
1328,14.2524304717
1329,-9.4328065954
1330,-54.5508183342
1331,-28.3673836952
1332,-12.6411210738
1333,10.0273371636
1334,-13.6870270716
1335,-7.20087694809
1336,16.6845038749
1337,-41.1596904344
1338,-27.7230436685
1339,5.80784996287
1340,9.45305721054
1341,21.2158655353
1342,-19.2743944048
1343,-1.26892951096
1344,-9.95747636913
1345,45.6255699521
1346,-0.251076539789
1347,-2.37642539185
1348,10.3829423767
1349,5.61619263459
1350,-9.6880048495
1351,-27.6767124537
1352,35.7851048029
1353,11.3168389608
1354,-0.0677839007731
1355,-8.46609029372
1356,-4.647260046
1357,-20.7429671407
1358,9.44470531865
1359,-26.9762995464
1360,26.0230292097
1361,-21.4397650558
1362,18.5322090662
1363,30.7324797355
1364,1.63599328256
1365,4.85672759209
1366,-11.2043699944
1367,-40.2026993862
1368,16.3419934407
1369,-16.8289035778
1370,20.1126828426
1371,-11.5952655677
1372,-24.4140558974
1373,-10.7475557964
1374,13.6775744716
1375,-23.0936871522
1376,17.9100411819
1377,0.704315909864
1378,16.0780214244
1379,17.2404852613
1380,1.94082815622
1381,3.0107502127
1382,-2.30856479135
1383,24.4449396774
1384,-20.5034793689
1385,16.2437176974
1386,20.9340654333
1387,-10.3385025789
1388,-16.6173723835
1389,-22.3944769284
1390,-8.02346498101
1391,27.0455598349
1392,12.9462767914
1393,12.8471264791
1394,-23.6771169763
1395,5.57990542113
1396,-10.3567860988
1397,11.5079032843
1398,4.25808878455
1399,7.74056062487
1400,-16.5118728732
1401,5.20490430254
1402,-0.745433380518
1403,-2.85949526126
1404,-4.72685232196
1405,12.6801076965
1406,12.0588952239
1407,10.0332939427
1408,-19.2804941841
1409,-16.7989393513
1410,-14.7987456545
1411,-17.6530722203
1412,24.2596577504
1413,-53.9021212458
1414,-19.668235947
1415,-26.9453787088
1416,13.1385258691
1417,-7.33854561214
1418,12.1629080929
1419,17.9140264527
1420,-8.99393810885
1421,-7.0712576566
1422,-49.6364487044
1423,23.0161450036
1424,3.05298776259
1425,9.70112926377
1426,-7.33678976922
1427,-14.7990061783
1428,-0.101007540263
1429,14.5161826496
1430,-21.5837071725
