id,Strength
120,-20.4781696156
121,11.7755058969
122,-22.7266279924
123,-40.4808135132
124,12.7493308097
125,-11.9607161705
126,12.395761249
127,9.57124524773
128,-16.6221551642
129,-15.1236598321
130,18.2357946984
131,-10.1929859877
132,-26.0875582909
133,-35.8759707169
134,-9.18260714228
135,-19.1739607403
136,-21.3836167001
137,13.9802983512
138,-1.36308236592
139,-14.4905989652
140,-13.919824301
141,5.55409517288
142,-12.2774281484
143,-22.8808287901
144,-2.52698545911
145,-22.041760825
146,-21.3109923653
147,-5.23602764717
148,-2.48654024233
149,3.0425278322
150,-11.927992104
151,-14.6638135465
152,-8.52138021753
153,-12.0183382699
154,16.5293155585
155,24.1053029856
156,-17.3478455852
157,-8.70284770453
158,-13.9231272479
159,10.4330613357
160,5.88645489093
161,29.5156932649
162,-24.2688291551
163,16.3792803139
164,16.5429413706
165,10.9811533144
166,-15.0958951844
167,2.46040196159
168,15.4467777776
169,37.9836812192
170,-23.7898653296
171,-9.71310904963
172,19.1845784821
173,11.3979327587
174,-25.439354815
175,-25.4206814317
176,31.5342947866
177,16.2771015087
178,9.22152678487
179,1.00048340737
180,-12.7121599715
181,-24.6048827255
182,12.0948315541
183,-3.80330063728
184,15.4641146924
185,18.6575039941
186,-0.101143954108
187,-24.4863112156
188,-12.412537803
189,16.8011413656
190,4.51746756794
191,-10.8332554118
192,4.6325008271
193,31.5903734767
194,7.8201552329
195,19.0035128567
196,-16.286360038
197,3.08085859625
198,-2.32789496161
199,-25.4120562856
200,12.2035661176
201,-4.89953500639
202,-12.8999326717
203,-22.2608073264
204,-17.0894376562
205,-3.07379978902
206,7.60448698886
207,2.14351027692
208,2.13998560454
209,-41.1193403804
210,22.845068993
211,22.9182027658
212,-21.9034477533
213,9.92747269816
214,15.4626947067
215,-35.2253784707
216,23.5772877185
217,26.2777503719
218,26.6961101323
219,-32.9929842129
220,-7.21463401643
221,-20.1375888658
222,-16.1194571057
223,24.4896695054
224,9.32930166754
225,-43.2746678187
226,-17.4570112668
227,28.5963716072
228,-4.38082460309
229,-18.9395089808
230,16.370321334
231,15.5698373234
232,11.0783268326
233,8.89666068018
234,2.22079622112
235,-15.0738415885
236,29.6502156524
237,-10.164977675
238,-13.8058949871
239,9.93449207369
240,15.4316503136
241,3.82152671722
242,11.3155082897
243,-6.97713718264
244,-10.2783233699
245,9.28120157293
246,17.5413545903
247,14.7953238283
248,18.6400070854
249,-15.291387847
250,28.7230593065
251,-11.7312661499
252,16.2547547811
253,7.71516631831
254,-28.5830103378
255,-18.3854786444
256,17.6399620255
257,-8.62845635409
258,-24.0047685236
259,22.4036150428
260,-9.5769744859
261,-17.70229825
262,-4.60596738882
263,22.4316122787
264,36.974447029
265,17.3948644893
266,13.3336993433
267,12.4060537696
268,-26.9423561252
269,-13.485887371
270,10.6561430248
271,3.85678126588
272,23.193037619
273,10.105608344
274,24.8094077391
275,-15.6644756213
276,-23.664991439
277,0.265410400079
278,-12.1205102721
279,32.1775272084
280,-18.062448629
281,12.3107493071
282,-3.02206459546
283,25.0875122141
284,-16.529770921
285,21.5553457243
286,-13.1309825049
287,-5.85326340921
288,9.45311583571
289,-20.9034353005
290,-15.2268820747
291,11.0220610231
292,9.24102744368
293,33.0145318633
294,-25.6434713519
295,11.816989343
296,-18.4926460075
297,11.5997734032
298,-15.1784916098
299,14.4595625481
300,5.56953311093
301,-10.2450779257
302,-0.585652113301
303,10.2467605764
304,-26.9612200836
305,21.2582905211
306,9.84630751361
307,-22.3420285365
308,23.8991685904
309,-18.7327597651
310,1.32645719935
311,-7.51071882649
312,18.8232999041
313,19.3230229028
314,1.35873988506
315,-10.9820381098
316,27.0015293999
317,12.8518063796
318,-32.5512878558
319,9.94572117276
320,30.0183034284
321,4.4591283084
322,-4.00716929591
323,1.34035297088
324,-20.3437374636
325,-26.008986302
326,-18.0726899754
327,-16.9239447482
328,-13.3918852386
329,-25.4286395344
330,37.1700301945
331,-9.20054926056
332,-18.3799820945
333,3.2579128605
334,-9.44505904816
335,-5.66143484047
336,11.2707254169
337,-3.76495727596
338,-4.50170351311
339,5.19975146744
340,11.6217207376
341,11.5065765572
342,21.5399133138
343,-6.95198235658
344,-2.0597047878
345,-11.0641159294
346,-27.8887203713
347,31.2158607858
348,12.2833538623
349,-5.47952149576
350,-4.07210152339
351,20.0780910747
352,21.0460000546
353,-5.71001183477
354,-12.3609715178
355,-3.15456299272
356,-26.7927507825
357,21.6628435656
358,-23.0340961594
359,-9.13875171455
360,-25.7078433621
361,-18.7172941201
362,26.4634206649
363,5.16127986305
364,-8.99031305969
365,2.61783931834
366,37.0792982235
367,20.812313203
368,3.89834369632
369,-12.2337154045
370,-10.7794500943
371,-24.6484859299
372,-18.2732725315
373,-10.6058482398
374,24.8991849781
375,-11.2142615769
376,-20.4038363982
377,-59.3678479624
378,11.9398665462
379,-16.5491563299
380,-5.21147898835
381,11.7014450996
382,-15.2367498923
383,-20.2140752322
384,-8.53332479434
385,-21.5711806167
386,-14.4612820972
387,4.1656521621
388,-25.7658419127
389,-3.84652862082
390,14.4267816259
391,8.67066031552
392,-15.1602428414
393,-1.53440179819
394,-27.7952051872
395,6.59763791267
396,-25.27936719
397,14.0852816291
398,26.6503529439
399,-28.9845913902
400,-10.735804321
401,-6.06036161196
402,7.64073457602
403,-8.11801037544
404,-5.18895187502
405,33.2615671444
406,18.0132839482
407,-1.33812508722
408,-0.254808267389
409,-4.87019023883
410,28.6015207744
411,4.6248620606
412,-16.8485375065
413,23.1250673276
414,25.1117348518
415,-4.0158165812
416,7.67069098524
417,26.6755618544
418,-9.59922704067
419,-6.62366433778
420,-47.360640106
421,42.2011379614
422,16.8166593924
423,28.4301519143
424,-5.47309234353
425,-11.2791569372
426,32.4793802265
427,24.6636039382
428,-22.7110510182
429,-10.7424822479
430,38.9531664157
431,-18.5437734751
432,-16.3978953943
433,22.3811584736
434,-6.03978272169
435,-10.6446072861
436,19.0331116378
437,-19.1279087009
438,40.8204218071
439,-9.59434596412
440,-0.0185989275672
441,-26.738490243
442,-24.8982418925
443,-0.199735915884
444,-34.8740470003
445,-3.98507175865
446,11.5815067018
447,2.76158363076
448,14.4386667093
449,20.4736910278
450,4.89264332431
451,15.0279410659
452,-10.5126996508
453,17.7050005946
454,-26.3827317389
455,4.50920077653
456,12.7187308079
457,-4.99189275048
458,-10.4043596723
459,8.22823829302
460,-25.6525993674
461,16.7768012826
462,29.268623431
463,13.640413326
464,9.95066588239
465,13.7350579356
466,-6.09380616601
467,-16.5483455568
468,10.3278698521
469,20.7944010264
470,10.7013417765
471,-16.2071670557
472,-15.2104692016
473,-10.5950199731
474,-17.9737796445
475,-17.4735965848
476,-21.7588683541
477,-11.8383019876
478,11.0751314333
479,13.6491437784
480,-8.59291983539
481,-18.8514244999
482,-13.1427607151
483,-24.2600734971
484,-3.47187791815
485,-10.3117401984
486,-6.68337941337
487,12.3014082977
488,-25.5715246661
489,-21.375080108
490,-24.7469771067
491,-15.4525885469
492,-13.6863828784
493,-1.25878070752
494,12.557617587
495,19.8603654903
496,-24.1624855679
497,6.88298264042
498,-6.75726810808
499,7.38399061506
500,-19.7809870221
501,19.8538881752
502,-27.5585684375
503,-15.1061584286
504,20.8406536109
505,27.4482378588
506,-1.52349425883
507,-7.30239377864
508,16.4612112723
509,-13.7874763903
510,5.79949140419
511,23.0039439238
512,9.79259623426
513,-5.17736420594
514,-11.6173319494
515,6.34784537752
516,13.4932900824
517,27.4902501815
518,28.4888694517
519,31.1715868324
520,16.8673610836
521,-17.3968177734
522,13.307747501
523,-19.0077884383
524,-10.83832214
525,19.109085012
526,27.1446817832
527,16.2180932619
528,-14.4869270335
529,-12.6827047586
530,-5.7416740129
531,15.8661811262
532,-11.4412729447
533,-11.7706114002
534,24.0123937266
535,6.61852710277
536,-20.1687671102
537,-10.576625221
538,-8.77370939029
539,14.2280130654
540,-2.89994456867
541,-9.73057989599
542,-19.6444283543
543,-5.83930167295
544,14.658006161
545,-36.521111643
546,16.6044735
547,3.45553167295
548,23.738315993
549,-7.93184272653
550,22.2393684619
551,-5.24215598161
552,-34.95898581
553,-13.4443802137
554,6.19702853458
555,-27.0326637151
556,-16.7432671559
557,13.6047494301
558,21.9517814493
559,3.57959760045
560,-19.4499693484
561,-12.8053217934
562,21.2884926418
563,14.1167958386
564,6.64790760727
565,-10.8733052068
566,11.3315452297
567,4.76262910309
568,28.2775303033
569,0.118953155194
570,-10.5903660197
571,5.6156409486
572,-15.726030998
573,-24.0886612727
574,3.71919211877
575,18.0769195203
576,39.0046908429
577,11.1823486695
578,1.09801217619
579,-13.5540234711
580,-6.14043587574
581,4.2422960969
582,-9.75634209536
583,6.93690134245
584,-26.932337853
585,25.6105443145
586,24.1315616254
587,-14.7804831028
588,4.22951434508
589,-10.3162258276
590,-10.0428200909
591,9.62951335472
592,-3.15178614976
593,23.1981395302
594,22.4346447135
595,-15.0211337924
596,3.92572196429
597,-21.6397402997
598,26.1249835748
599,19.6484631693
600,25.4340302149
601,-16.2423000699
602,4.85826263382
603,-59.0661329808
604,0.434885403553
605,9.28708509876
606,-21.5237101738
607,-15.6235738275
608,-53.9068769126
609,16.7054655927
610,-20.6284907002
611,-15.9377167454
612,14.9446898769
613,-10.5570690663
614,-26.101346619
615,25.2106226895
616,-11.397365691
617,22.3035693704
618,20.9508733896
619,19.6140638278
620,-13.9894960283
621,-16.8969955979
622,19.2837431913
623,13.9343142016
624,12.7062717182
625,-15.9066162331
626,0.873186714129
627,-9.9029809998
628,-18.5930120705
629,17.8348228507
630,-17.5084768012
631,3.51419416017
632,25.0814516941
633,-16.5177032424
634,20.1549054905
635,-0.307189902803
636,6.05324370161
637,-48.8443374124
638,-24.4363541321
639,7.79485904501
640,-5.29470846004
641,-19.8716705646
642,26.4453312615
643,-0.1153719015
644,18.6698134443
645,22.0459936234
646,0.786345237282
647,10.162546614
648,-21.2209493966
649,-14.3457670866
650,-15.5040298184
651,-11.8614862028
652,-0.35548272035
653,47.1873540227
654,-26.2928181278
655,-24.5626193256
656,-19.1491463788
657,14.7567754964
658,0.440479972948
659,-3.59355292112
660,-8.47664575991
661,-10.3572225423
662,-55.3550865709
663,-26.7570887447
664,-2.11121258938
665,-9.60769655421
666,21.0343488013
667,-18.8398908221
668,-1.08931276742
669,-14.7641150838
670,0.434944239404
671,-18.8609601217
672,26.7595679267
673,-9.95149209879
674,32.6313512997
675,-6.82297098481
676,-19.0842884316
677,13.5814726408
678,-15.9517872697
679,8.3079940782
680,21.7559534821
681,-19.311007604
682,11.4711826872
683,-11.8436915853
684,45.3807136684
685,-9.44856352172
686,21.1348750121
687,43.6037310782
688,13.1583155194
689,-11.754260265
690,-14.1616142608
691,-12.348971285
692,27.3017724455
693,18.2188818986
694,23.0720928907
695,-6.45761941181
696,21.9280063545
697,22.0773905729
698,7.22125281489
699,-26.6099323486
700,-25.3421203316
701,-8.09984887619
702,-35.2761119971
703,7.31460691657
704,10.5627546494
705,-5.17501906127
706,17.099289907
707,-25.5454237672
708,-26.6272578318
709,-24.6632073966
710,5.12431861669
711,3.49738938253
712,-3.04235713541
713,-27.1761891659
714,17.2392128382
715,20.366110493
716,-24.5716024566
717,-3.52889084044
718,-9.19271418992
719,-42.976942884
720,27.9138880086
721,-6.08095869164
722,-7.22796165425
723,37.8187450318
724,-14.3422294343
725,-15.0717815724
726,-11.1141728005
727,-3.66327455381
728,-17.9272047052
729,-4.32794235536
730,9.48136074572
731,-5.13328865441
732,-11.8037307445
733,21.6554452384
734,23.0916917447
735,-4.56374042204
736,-14.9315425579
737,2.0563508151
738,-49.773417733
739,-37.4384764815
740,-20.2023766895
741,26.8714060619
742,-13.1612989093
743,-1.83450379073
744,26.4115631006
745,-15.5093100973
746,-19.5156882634
747,9.2018174348
748,29.0879905998
749,-17.4588625042
750,12.4335892955
751,5.9527640517
752,-27.3441525238
753,10.3561764819
754,-7.88704271874
755,-0.321887148301
756,-13.9342137261
757,-15.6469092141
758,-24.7760731244
759,16.0290994559
760,-3.57410206714
761,35.045227352
762,-7.78646905039
763,12.359956413
764,13.8151934524
765,-29.2553611461
766,-40.5976371092
767,-6.0027185246
768,19.8794080086
769,-29.4851306043
770,9.41042979513
771,18.9215527497
772,-14.0224040727
773,9.1948815549
774,22.0635929823
775,8.3507556004
776,28.6835797598
777,-11.9285689235
778,-20.7379795096
779,-19.3235498507
780,22.9259724944
781,-18.5503401593
782,16.1839724817
783,-20.5264087449
784,-35.8177280451
785,-12.9323538137
786,39.8736731248
787,18.3535192867
788,-20.9252750999
789,-6.35484362328
790,-8.78607482474
791,-14.6066271786
792,-7.61176034957
793,13.9720979602
794,-24.6956808519
795,7.55604219168
796,-39.5140460892
797,-30.6551171851
798,8.11654259254
799,-14.0941031092
800,5.85917419515
801,-14.6471493191
802,13.0618273623
803,5.80920059685
804,-15.3791110254
805,-3.52398063188
806,16.646856062
807,21.3416302779
808,-32.5510505308
809,11.7502014414
810,-8.41982948753
811,21.3655522016
812,-12.0533569475
813,-18.7110280639
814,-2.14649882824
815,-7.69967659645
816,23.6889507344
817,33.6273190217
818,-6.74707633466
819,-17.2895399539
820,13.3699231517
821,14.4778447423
822,-22.1494642539
823,20.5456918983
824,29.6192276613
825,-3.97783763804
826,13.9769623768
827,35.1627464313
828,-11.8198925256
829,21.6403566161
830,7.17089574802
831,-29.9674604591
832,27.542917144
833,1.6760846706
834,-0.09194246021
835,-28.3854750082
836,26.2827354715
837,-21.3672853347
838,-14.7943674571
839,-13.0985486055
840,-17.2215011729
841,35.7342800016
842,-21.8030674845
843,27.6745098637
844,-32.4616658852
845,-22.0713508209
846,26.9036988483
847,-13.2318423753
848,-20.2579247232
849,-14.8216173444
850,7.38742513367
851,-15.5583871082
852,8.82044371567
853,-37.0575408193
854,17.9083119222
855,22.0053284805
856,-25.9021736331
857,33.6028838187
858,-24.851492047
859,-17.0839643869
860,15.7598384165
861,-13.5348982783
862,-35.1405796987
863,7.48940753621
864,-20.8701426023
865,-25.1775247069
866,-6.58599421432
867,37.9744895798
868,32.7411270884
869,-8.76978141312
870,-9.66464425125
871,-10.9228319568
872,-11.7825471925
873,8.07353392034
874,18.953622335
875,-18.6785485644
876,16.7445620333
877,1.67788117079
878,5.70315858405
879,3.07707367667
880,33.7471558475
881,-7.84883782225
882,13.3632610926
883,-4.8442764815
884,-62.7862072981
885,-1.45514374994
886,28.9490765117
887,-8.54898143737
888,-5.35354354849
889,-23.1994923718
890,-23.3878820382
891,-24.563404278
892,16.3653435093
893,-28.9083419836
894,10.6724006678
895,-29.1740151493
896,-11.6442008456
897,32.7916565174
898,13.1113250122
899,-11.5615490264
900,-5.0486070563
901,-23.3096288343
902,25.9105005445
903,10.4110326143
904,12.7860299859
905,-22.7582030625
906,-19.6156646919
907,10.588389515
908,3.67606542191
909,-1.87232681909
910,22.8899437149
911,16.8428521213
912,0.235405667342
913,-15.496863618
914,12.6133541487
915,-30.0246685287
916,-32.7676557817
917,-21.705006123
918,28.7983902382
919,-31.87033421
920,18.2426811318
921,-15.9934590234
922,25.7539694854
923,9.64668186816
924,23.8441538466
925,-3.89407608507
926,-12.0997400635
927,-23.6529995742
928,3.94376467412
929,10.0671045294
930,13.9029795114
931,-3.82447032485
932,26.7946279412
933,-8.54876529579
934,10.4698283424
935,-52.552448877
936,-0.520530263062
937,-10.0735647738
938,-10.4224448607
939,4.50646428351
940,-8.88836774968
941,6.34944142787
942,-5.51047889063
943,-12.105216885
944,26.6114732552
945,-22.8856169113
946,29.2047285705
947,-15.0073015242
948,27.1518296474
949,-21.5631482945
950,-8.53903234997
951,-1.0154902953
952,20.012877815
953,35.9675950095
954,-12.1129273697
955,36.8854570337
956,18.435850323
957,14.0132555814
958,-18.4074267483
959,-14.5293163949
960,18.5066173049
961,22.2653906317
962,-9.25941538036
963,29.8269203839
964,-15.471762562
965,40.6277529339
966,29.7035321585
967,12.3347115781
968,-13.5489074305
969,-35.8242952952
970,14.673642276
971,-17.3215191489
972,5.56763153047
973,11.7559968934
974,-18.8463850452
975,20.3511956066
976,-12.2851642067
977,-14.3451290445
978,-17.5162789288
979,-19.4660541423
980,-2.81924129313
981,25.6613856313
982,8.86735862864
983,-25.0916307791
984,-21.7028295264
985,-32.0171783245
986,18.4949575608
987,13.5434144075
988,-20.8183247449
989,-9.38930712112
990,14.818432988
991,16.9942441468
992,27.4015489212
993,14.7313872642
994,15.8086587881
995,8.31124745861
996,-6.26571439299
997,26.1141079361
998,-15.3711541355
999,-3.15632547186
1000,9.06394871354
1001,13.5928679331
1002,-2.10281072267
1003,-6.36966173817
1004,28.9530592751
1005,17.7612779119
1006,17.3303168759
1007,-25.381422347
1008,7.81946887672
1009,-23.3282090282
1010,-22.9174960667
1011,-4.88340170336
1012,-4.28495682378
1013,-18.1723471608
1014,-24.8263306942
1015,28.995261858
1016,-3.04356252571
1017,9.56699286671
1018,8.27228998843
1019,2.81519370604
1020,-19.7101610852
1021,-5.48409685501
1022,-2.37305962853
1023,-5.99411355611
1024,-20.7016254005
1025,14.0095194318
1026,-11.9787418398
1027,11.0449790412
1028,8.01431389498
1029,17.6971232856
1030,-14.9981450118
1031,-37.4433915905
1032,13.7450865212
1033,-8.41604065199
1034,-12.7116281861
1035,34.8491947124
1036,-12.8673335042
1037,14.2903509984
1038,33.8027090726
1039,-13.4248697267
1040,-37.7579802331
1041,16.3558636281
1042,-16.4261263281
1043,23.3292400973
1044,1.96634434066
1045,12.0014433968
1046,14.8767188056
1047,-13.5205362854
1048,19.3175232402
1049,27.8257381035
1050,12.4384687211
1051,-2.50517966023
1052,27.0338316833
1053,10.5196949873
1054,4.00380743616
1055,8.76349976935
1056,-27.4706815966
1057,8.3000615803
1058,9.07022429082
1059,31.5685126058
1060,-10.9322712101
1061,-12.2748092185
1062,-2.80830954965
1063,-4.7516410488
1064,-17.3473214639
1065,3.25517845304
1066,-1.19275470336
1067,21.8289503632
1068,4.78071257011
1069,-21.7108604846
1070,35.1453682563
1071,-25.5681898286
1072,-13.2754228015
1073,-21.8622075516
1074,-11.3068056692
1075,-15.197373451
1076,-11.4257073666
1077,-15.4350039239
1078,22.5214429193
1079,-28.1239916161
1080,-11.8317940416
1081,-27.1068978898
1082,-14.1840803606
1083,-40.1738209738
1084,-11.563144597
1085,-20.6410223891
1086,-2.65195647791
1087,-19.6828576314
1088,-17.7602117844
1089,-4.82565174229
1090,1.92533428286
1091,-23.1303036661
1092,11.5641466582
1093,1.20579270114
1094,2.05142175719
1095,13.1046857202
1096,-4.2049242097
1097,-20.4332854958
1098,16.6650732018
1099,-13.8182132063
1100,-12.6441967741
1101,-29.8510085586
1102,-16.1815240149
1103,18.6054257027
1104,21.3325489838
1105,-34.4367993891
1106,16.2766358062
1107,-8.61299403123
1108,3.95763728571
1109,-32.4151829136
1110,-36.8022760832
1111,-15.9212057628
1112,-14.7816011186
1113,-12.5145325107
1114,11.6561239603
1115,13.1882209615
1116,-18.7713794633
1117,-5.27563567172
1118,12.319157955
1119,-19.2716979655
1120,-6.82274247676
1121,-24.8159466077
1122,7.84547688088
1123,-20.8866710772
1124,45.7028760978
1125,-14.5980411846
1126,-19.4412092829
1127,-17.285040907
1128,-0.0330345078891
1129,23.0441120029
1130,2.64592731874
1131,-13.3593636651
1132,-2.8872281647
1133,-0.485461595656
1134,-3.18897813063
1135,9.59345315364
1136,-32.6343271111
1137,-13.5665721943
1138,-21.2133408186
1139,5.76183382745
1140,-23.6824527842
1141,14.5869855354
1142,15.7089728911
1143,-28.5508656973
1144,-13.0577058654
1145,13.790195471
1146,-12.574000896
1147,-47.5508995928
1148,-22.2563489377
1149,7.78102005546
1150,-15.5096637291
1151,42.0290877533
1152,-32.9695761757
1153,5.60315580522
1154,-9.11837059391
1155,-10.2513785009
1156,-18.9787174906
1157,11.9244212955
1158,-11.2100677194
1159,13.0071313753
1160,6.60596420916
1161,15.2820737622
1162,-5.92224214981
1163,18.8356964788
1164,24.3662340856
1165,20.3537931091
1166,3.2601525864
1167,11.0046827767
1168,-19.6384631711
1169,-25.5570541922
1170,13.4011721384
1171,-26.3417441997
1172,-41.552603125
1173,3.70603409397
1174,17.1626145329
1175,-24.4306784038
1176,22.613217276
1177,25.9981809645
1178,13.1617061287
1179,-22.2244518894
1180,23.6855460246
1181,0.65738481683
1182,22.2578590512
1183,-17.0397937603
1184,2.92310413199
1185,22.4245748831
1186,-41.33006073
1187,-14.1024514229
1188,-2.66571485793
1189,-6.65620591779
1190,-2.965555622
1191,-11.0801589629
1192,-17.6160899187
1193,11.264385715
1194,-16.238079533
1195,9.51805127676
1196,8.71021925809
1197,-1.23962451408
1198,-7.0325961361
1199,15.7637651604
1200,-27.5679487131
1201,-7.89629693774
1202,31.4681537979
1203,-14.9202122159
1204,30.6535467953
1205,31.6499003329
1206,-17.2468891053
1207,-24.0815936446
1208,25.3371646717
1209,-8.20504120001
1210,6.90959951762
1211,-19.2213494235
1212,30.9683280619
1213,-14.4708328956
1214,-29.76809628
1215,15.869394544
1216,3.52378725865
1217,-23.0942263594
1218,15.8953936324
1219,10.9534162115
1220,-27.5774230872
1221,10.1375963094
1222,-37.0904231171
1223,26.2626165095
1224,13.0992627467
1225,-11.4390197971
1226,15.9472049585
1227,-0.152989571913
1228,-11.3671853943
1229,18.2661247562
1230,19.9032310443
1231,9.8905928852
1232,-26.1645289808
1233,-10.1271222003
1234,-2.45649610786
1235,-29.6862964655
1236,-12.8959715565
1237,-4.82394836535
1238,-4.75555441493
1239,-25.1042931422
1240,-36.5678138831
1241,10.3045250226
1242,-22.3354029305
1243,-1.20060239977
1244,-26.8086261154
1245,-12.7264783716
1246,21.3401174802
1247,-35.185304119
1248,-11.2298186664
1249,-8.89313192585
1250,37.1573386259
1251,-22.6260436612
1252,14.0262454316
1253,13.6799609968
1254,-30.4348830635
1255,-1.21486406417
1256,-5.53019482733
1257,-2.31823558589
1258,-10.9378907749
1259,-27.4196885218
1260,-29.1803910672
1261,-8.8874879077
1262,8.95382094818
1263,-16.6510229106
1264,24.8051612277
1265,-0.0238450129425
1266,16.3681487846
1267,22.8612157462
1268,16.8980887076
1269,13.5172775924
1270,-26.0026612715
1271,26.6826662988
1272,35.3725591442
1273,19.1497440259
1274,-17.8312019084
1275,31.0160455957
1276,18.9524662818
1277,15.1129886985
1278,12.6622857495
1279,-20.8959701658
1280,-34.8970237413
1281,12.7511729995
1282,20.1307039028
1283,-9.60635298643
1284,-18.5593071627
1285,-19.7480951057
1286,17.9685972327
1287,16.7279989202
1288,-45.5392466027
1289,22.273281183
1290,-17.1181225442
1291,19.2983901083
1292,-24.4107704906
1293,-13.1252113333
1294,-24.2086208994
1295,-18.728573389
1296,-23.3857747185
1297,14.5631447754
1298,-12.5666587433
1299,-39.3007200882
1300,-3.26486594373
1301,20.7401506969
1302,24.1100117609
1303,-15.7999375992
1304,-5.85361917362
1305,-8.78076943771
1306,0.696532503673
1307,3.35748998022
1308,-1.80026672568
1309,10.501435803
1310,-0.11057404759
1311,-9.874739219
1312,29.3845334761
1313,17.22187877
1314,-14.1655334096
1315,15.9268201834
1316,4.9928082878
1317,29.8781073063
1318,-25.0006468901
1319,-5.84331856473
1320,-22.5639862183
1321,-18.8413008571
1322,-24.4834355823
1323,-25.5900056325
1324,17.8619362087
1325,-31.1763918531
1326,16.0129334066
1327,19.007273862
1328,12.7050242689
1329,-11.8929495348
1330,-57.5032244792
1331,-25.2294069659
1332,-11.0476822619
1333,8.93526508621
1334,-12.9926849285
1335,-6.69928582884
1336,16.3027678663
1337,-36.6814826848
1338,-26.3125268485
1339,5.6748097739
1340,9.19195662413
1341,22.7016751264
1342,-23.1923124615
1343,-3.27172889797
1344,-7.55580089141
1345,47.0859778448
1346,-0.594303371771
1347,-3.86955923312
1348,7.96985210096
1349,5.7750555721
1350,-9.78278903396
1351,-26.6026854717
1352,34.5297352546
1353,16.0893933817
1354,1.80856255586
1355,-14.5315854458
1356,-4.16286883164
1357,-20.5600686722
1358,10.1188772574
1359,-26.9572936876
1360,27.3906387916
1361,-20.0477086488
1362,18.5513032234
1363,28.5054699484
1364,-0.532059441468
1365,6.37144878506
1366,1.30816617074
1367,-37.0435164297
1368,14.1635293831
1369,-16.4899857259
1370,31.673052906
1371,-11.3084707424
1372,-22.6166719331
1373,-9.79086181387
1374,14.1822972803
1375,-21.2001795775
1376,18.5421760361
1377,3.56066792461
1378,14.4378647505
1379,18.725139436
1380,4.27511204783
1381,4.75822291638
1382,-2.28471959374
1383,27.2817278908
1384,-21.6845282012
1385,17.935971858
1386,20.1258823953
1387,-9.70619822309
1388,-20.5217140512
1389,-21.7075170531
1390,-12.1671067275
1391,23.5599358707
1392,11.6615967373
1393,13.7615700056
1394,-24.5407754198
1395,5.03903886916
1396,-10.1966462937
1397,10.2183891113
1398,4.35952929629
1399,4.59422895602
1400,-25.6328057096
1401,7.56669914809
1402,-0.921432007131
1403,-4.58817676508
1404,-9.48943587534
1405,11.324857909
1406,5.80714422696
1407,7.47074974678
1408,-18.9924218023
1409,-15.8433807687
1410,-13.4227570193
1411,-19.8159904524
1412,32.6093158802
1413,-59.9154544645
1414,-18.7114017628
1415,-23.4870410009
1416,15.85836292
1417,-10.1632194811
1418,11.0417180135
1419,16.6589328244
1420,-9.34359306948
1421,-6.82805843136
1422,-44.3992402796
1423,21.9647805028
1424,3.11135230011
1425,6.91565341387
1426,-4.74359546378
1427,-14.4325992976
1428,3.53437925976
1429,13.9624220628
1430,-23.0100292243
1431,-19.2132839369
